823	29	0
844	29	0.027058369
856	29	0.018940858
864	29	0.001159644
904	29	0.004638578
916	29	0.007344414
917	29	0.025512176
923	29	0.008504059
926	29	0
929	29	0
945	29	0
966	29	0.004252029
975	29	0.001159644
980	29	0.003092385
984	29	0
986	29	0.001159644
992	29	0
997	29	0
1010	29	0.001546193
1031	29	0
1035	29	0
1037	29	0.002705837
1039	29	0
1040	29	0
1064	29	0.001159644
1069	29	0.001159644
1070	29	0.009277155
1093	29	0.872825667
1114	29	0.001159644
1115	29	0
1131	29	0
1135	29	0
1139	29	0.001159644
1177	29	0
1203	29	0.999613452
1205	29	0
1230	29	0
1249	29	0
1252	29	0
1279	29	0
1284	29	0
1316	29	0
1335	29	0.001159644
1338	29	0
1355	29	0
1359	29	0
1362	29	0
1363	29	0
1412	29	0
1449	29	0
1472	29	0
1478	29	0
1497	29	0
1500	29	0
1502	29	0
1527	29	0.001159644
1540	29	0
1543	29	0
1544	29	0
1618	29	0
1621	29	0
1628	29	0.001159644
1670	29	0
1686	29	0
1698	29	0
1711	29	0.001546193
1743	29	0
1770	29	0.00618477
1805	29	0
1813	29	0
1823	29	0
1858	29	0.001932741
1868	29	0.002705837
1884	29	0
1887	29	0
1891	29	0
1894	29	0
1899	29	0
1906	29	0.001546193
1915	29	0
1934	29	0.024352532
1949	29	0.002319289
1951	29	0.003092385
1972	29	0
2001	29	0.005411674
2016	29	0
2023	29	0
2027	29	0
2034	29	0
2050	29	0
2053	29	0.049864708
2082	29	0
2088	29	0
2129	29	0
2148	29	0
2169	29	0
2186	29	0.001159644
2194	29	0
2199	29	0
2205	29	0
2209	29	0
2213	29	0.017781214
2228	29	0
2233	29	0
2250	29	0
2270	29	0
2275	29	0
2276	29	0
2278	29	0
2284	29	0
2294	29	0
2355	29	0
2370	29	0
2406	29	0.001159644
2408	29	0.002319289
2491	29	0
2492	29	0
2505	29	0
2507	29	0
2522	29	0.001159644
2539	29	0
2546	29	0.038268264
2547	29	0.018167762
2567	29	0.156938539
2599	29	0.001159644
2602	29	0.001546193
2613	29	0.380749903
2657	29	0.049864708
2668	29	0.032856591
2685	29	0
2706	29	0.013142636
2707	29	0
2729	29	0.014302281
2754	29	0.147661384
2775	29	0
2778	29	0
2802	29	0.02473908
2828	29	0.015848473
2829	29	0.032856591
2841	29	0.007344414
2845	29	0
2853	29	0.005411674
2855	29	0
2856	29	0
2888	29	0.05566293
2891	29	0.013142636
2904	29	0.044453034
2969	29	0.003478933
2970	29	0.004638578
2974	29	0.02473908
2991	29	0.009277155
3021	29	0.003865481
3023	29	0
3033	29	0
3038	29	0.008117511
3048	29	0.009277155
3049	29	0.003865481
3050	29	0.004252029
3051	29	0
3061	29	0.001546193
3063	29	0
3120	29	0.003478933
3122	29	0.004638578
3148	29	0.009663703
3198	29	0.003092385
3203	29	0
3214	29	0.023965984
3217	29	0.052183997
3218	29	0.063780441
3222	29	0.024352532
3233	29	0
3242	29	0.004252029
3244	29	0.058368767
3253	29	0.003478933
3259	29	0.014688829
3275	29	0.001932741
3306	29	0.001159644
3319	29	0.009277155
3332	29	0
3336	29	0.001159644
3347	29	0.110166216
3359	29	0.001546193
3368	29	0.025125628
3369	29	0.001546193
3370	29	0.026671821
3386	29	0.072284499
3387	29	0.002319289
3396	29	0
3413	29	0.025512176
3414	29	0.001546193
3436	29	0
3451	29	0.002705837
3523	29	0.047931968
3567	29	0.023965984
3608	29	0.001159644
3616	29	0.010823348
3633	29	0.003092385
3671	29	0.025512176
3676	29	0.001932741
3680	29	0.088906069
3703	29	0.017781214
3708	29	0.017394666
3709	29	0.016621569
3723	29	0.009277155
3738	29	0.003478933
3752	29	0.090838809
3757	29	0.00618477
3770	29	0.024352532
3771	29	0.023965984
3789	29	0.009663703
3812	29	0.002705837
3822	29	0.115964438
3827	29	0.023192888
3832	29	0.001159644
3839	29	0.061461152
3841	29	0.070738307
3850	29	0.002319289
3869	29	0.024352532
3870	29	0.003092385
3874	29	0.008890607
3878	29	0.010050251
3879	29	0.050251256
3886	29	0.011596444
3890	29	0.003865481
3900	29	0.002319289
3903	29	0.285272516
3913	29	0.051410901
3914	29	0.015848473
3916	29	0.005798222
3929	29	0.121376111
3944	29	0.055276382
3958	29	0.001159644
3970	29	0.034016235
3979	29	0.005025126
3988	29	0.001159644
4019	29	0.003478933
4044	29	0.013915733
4058	29	0.001159644
4068	29	0.001546193
4084	29	0.020873599
4086	29	0.001546193
4103	29	0.052183997
4109	29	0.002319289
4114	29	0.032856591
4124	29	0.018167762
4147	29	0.001932741
4152	29	0.219172787
4154	29	0.049091612
4157	29	0.001159644
4162	29	0.028218013
4163	29	0.015848473
4166	29	0
4227	29	0.001159644
4233	29	0
4234	29	0
4263	29	0.001159644
4307	29	0
4314	29	0
4316	29	0
4343	29	0.001159644
4366	29	0
4401	29	0.067259374
4411	29	0.005411674
4413	29	0
4427	29	0
4440	29	0
4441	29	0
4444	29	0
4467	29	0.002319289
4476	29	0
4485	29	0.024352532
4488	29	0.017008118
4490	29	0.015075377
4492	29	0.017008118
4495	29	0.109006571
4500	29	0.006571318
4518	29	0
4525	29	0.019327406
4535	29	0.002705837
4558	29	0
4563	29	0.014688829
4605	29	0.021260147
4612	29	0.001159644
4614	29	0.023579436
4630	29	0
4643	29	0
4649	29	0.001546193
4684	29	0.002319289
4696	29	0.013915733
4715	29	0.006957866
4730	29	0.030150754
4734	29	0
4772	29	0
4776	29	0.003478933
4786	29	0.004252029
4808	29	0.003478933
4813	29	0.003865481
4831	29	0.031310398
4833	29	0.03710862
4838	29	0.002319289
4840	29	0.008117511
4890	29	0.004638578
4900	29	0
4910	29	0.003092385
4911	29	0.012756088
4921	29	0.15461925
4966	29	0.001159644
4973	29	0
4975	29	0.00618477
4978	29	0
4985	29	0
5028	29	0.017008118
5030	29	0
5032	29	0
5038	29	0.001159644
5049	29	0
5064	29	0.007730963
5069	29	0
5114	29	0
5115	29	0.001159644
5128	29	0
5175	29	0
5179	29	0.010050251
5209	29	0.025125628
5223	29	0
5233	29	0.001159644
5266	29	0
5316	29	0.107073831
5318	29	0.028218013
5320	29	0.110939312
5330	29	0.088519521
5331	29	0.138384229
5358	29	0.379590259
5378	29	0.00618477
5402	29	0.040201005
5408	29	0.001159644
5409	29	0
5425	29	0.128720526
5436	29	0.001932741
5438	29	0
5449	29	0
5456	29	0.016621569
5459	29	0.001546193
5497	29	0.018167762
5529	29	0
5531	29	0
5533	29	0.001546193
5549	29	0
5557	29	0.005798222
5561	29	0.015848473
5583	29	0
5584	29	0
5636	29	0.014688829
5648	29	0
5686	29	0.006571318
5705	29	0.001159644
5707	29	0.002705837
5708	29	0.002705837
5713	29	0.010823348
5781	29	0
5819	29	0
5832	29	0.002705837
5835	29	0.001546193
5881	29	0
5882	29	0
5891	29	0.005025126
5892	29	0.001546193
5898	29	0.026285273
5903	29	0
5926	29	0
5931	29	0
5936	29	0
5960	29	0.008117511
5992	29	0.002319289
5993	29	0.005025126
6011	29	0
6012	29	0.001159644
6022	29	0.001932741
6036	29	0.001159644
6037	29	0.161577116
6055	29	0.001932741
6107	29	0
6111	29	0.003865481
6113	29	0.006957866
6117	29	0
6129	29	0.004252029
6131	29	0.001932741
6148	29	0
6159	29	0.006957866
6163	29	0.065326633
6173	29	0.008117511
6181	29	0
6196	29	0.001159644
6201	29	0
6209	29	0
6221	29	0
6249	29	0
6272	29	0.088519521
6306	29	0.019713954
6317	29	0.002705837
6325	29	0
6327	29	0.001546193
6329	29	0.001932741
6330	29	0
6341	29	0
6346	29	0
6357	29	0.001159644
6361	29	0
6372	29	0.009663703
6383	29	0.011596444
6393	29	0.001159644
6399	29	0
6407	29	0.077309625
6422	29	0.355624275
6426	29	0.022806339
6432	29	0.111712408
6437	29	0.004638578
6457	29	0.133745651
6488	29	0.002319289
6513	29	0.002319289
6520	29	0.003865481
6532	29	0.785079242
6550	29	0
6558	29	0.002705837
6571	29	0
6625	29	0
6629	29	0
6635	29	0
6640	29	0
6643	29	0
6668	29	0
6671	29	0
6675	29	0.003478933
6705	29	0
6713	29	0.001159644
6740	29	0.005411674
6775	29	0
6795	29	0
6811	29	0
6830	29	0
6833	29	0
6840	29	0
6842	29	0
6844	29	0
6858	29	0
6864	29	0
6870	29	0
6883	29	0.001159644
6888	29	0.001159644
6912	29	0.03092385
6936	29	0.002319289
6946	29	0.047158871
6953	29	0.007344414
6973	29	0.002705837
6982	29	0.020100503
7021	29	0
7031	29	0
7042	29	0.021646695
7052	29	0.002319289
7061	29	0
7081	29	0
7083	29	0
7113	29	0.001159644
7141	29	0
7146	29	0.003865481
7158	29	0.084654039
7163	29	0.138384229
7171	29	0.001932741
7176	29	0
7183	29	0.001932741
7194	29	0
7220	29	0.003478933
7231	29	0.001159644
7242	29	0.019713954
7245	29	0
7263	29	0.001159644
7285	29	0.001932741
7295	29	0
7322	29	0.030537302
7347	29	0.001159644
7349	29	0
7353	29	0.001546193
7359	29	0.001546193
7366	29	0.036335524
7373	29	0.001159644
7389	29	0.004638578
7412	29	0.063393893
7429	29	0.011982992
7448	29	0
7457	29	0
7468	29	0.004638578
7484	29	0.001546193
7485	29	0.001159644
7488	29	0.001546193
7518	29	0.003092385
7562	29	0
7593	29	0.020873599
7598	29	0.003092385
7606	29	0.008117511
7607	29	0.014302281
7627	29	0.007730963
7630	29	0.009663703
7637	29	0.001159644
7646	29	0
7701	29	0
7703	29	0.010823348
7723	29	0
7724	29	0
7726	29	0
7727	29	0
7749	29	0
7756	29	0.002319289
7767	29	0
7780	29	0.503672207
1	30	0.037167253
9	30	0.03013561
11	30	0.0592667
29	30	0.032144651
55	30	0.02913109
92	30	0.107483677
95	30	0.128076344
111	30	0.005524862
114	30	0.007031642
125	30	0.012556504
136	30	0.009542943
146	30	0.015570065
156	30	0.034153692
162	30	0.004018081
176	30	0.061275741
178	30	0.005524862
209	30	0.012556504
210	30	0.038171773
211	30	0.02862883
217	30	0.006027122
230	30	0.057257659
256	30	0.008036163
282	30	0.036162732
286	30	0.006027122
307	30	0.007533903
310	30	0.003013561
324	30	0.009542943
351	30	0.004520342
363	30	0.004520342
379	30	0.004520342
436	30	0.02913109
441	30	0
442	30	0.023103968
443	30	0.083877449
479	30	0.02963335
502	30	0.011049724
512	30	0.001506781
518	30	0
522	30	0.134103466
556	30	0.0592667
575	30	0.033651431
580	30	0
608	30	0.027122049
641	30	0.014565545
648	30	0.027122049
652	30	0.018081366
653	30	0.001506781
694	30	0.036162732
700	30	0.001506781
701	30	0
703	30	0.007031642
709	30	0.022601708
722	30	0.035158212
737	30	0.024610748
826	30	0.034153692
840	30	0.005524862
848	30	0.004018081
862	30	0.02862883
863	30	0.069311904
869	30	0.106981416
875	30	0.132596685
877	30	0.199397288
891	30	0.013561025
896	30	0.231039679
914	30	0.001506781
939	30	0
948	30	0
967	30	0
973	30	0
978	30	0
983	30	0
1002	30	0.003515821
1004	30	0.002009041
1019	30	0.006027122
1033	30	0
1046	30	0
1068	30	0.001506781
1080	30	0.047714716
1084	30	1.217980914
1104	30	0
1112	30	0
1116	30	0
1120	30	0.004018081
1123	30	0
1151	30	0
1156	30	0
1163	30	0
1165	30	0
1166	30	0
1176	30	0
1192	30	0.003515821
1201	30	0.055750879
1226	30	0
1248	30	0
1257	30	0
1263	30	0
1264	30	0
1272	30	0
1278	30	0
1280	30	0
1286	30	0
1290	30	0
1293	30	0
1300	30	0
1314	30	0
1336	30	0
1342	30	0
1362	30	0
1365	30	0
1384	30	0
1385	30	0
1400	30	0
1428	30	0
1432	30	0
1439	30	0
1469	30	0
1478	30	0
1520	30	0
1521	30	0
1524	30	0
1527	30	0
1535	30	0
1544	30	0
1594	30	0
1605	30	0
1681	30	0
1696	30	0
1721	30	0.001506781
1781	30	0.001506781
1782	30	0.001506781
1784	30	0
1808	30	0
1817	30	0
1831	30	0
1833	30	0.001506781
1837	30	0
1848	30	0.003013561
1865	30	0
1872	30	0
1882	30	0
1920	30	0
1922	30	0
1927	30	0.001506781
1930	30	0.001506781
1932	30	0.001506781
1943	30	0.005524862
1944	30	0.042189854
1947	30	0.003013561
1971	30	0
1995	30	0
2000	30	0.02913109
2001	30	0.003013561
2015	30	0.001506781
2034	30	0
2058	30	0
2059	30	0.043696635
2066	30	0.036162732
2083	30	0
2097	30	0
2110	30	0
2117	30	0
2119	30	0
2120	30	0
2138	30	0
2145	30	0
2158	30	0.012556504
2166	30	0.001506781
2182	30	0
2187	30	0.001506781
2200	30	0.012556504
2207	30	0.012054244
2209	30	0
2215	30	0
2238	30	0
2264	30	0
2276	30	0
2281	30	0
2290	30	0
2291	30	0
2292	30	0
2304	30	0.002009041
2306	30	0
2317	30	0
2319	30	0
2325	30	0
2340	30	0
2360	30	0.125062783
2361	30	0.002511301
2381	30	0.001506781
2394	30	0
2406	30	0
2426	30	0.003013561
2443	30	0
2444	30	0
2467	30	0
2470	30	0
2471	30	0
2473	30	0
2477	30	0
2479	30	0
2487	30	0
2524	30	0.001506781
2545	30	0.014063285
2549	30	0.069311904
2569	30	0.378704169
2591	30	0.004520342
2622	30	0
2625	30	0
2635	30	0.167754897
2645	30	0.006529382
2650	30	0.001506781
2697	30	0
2709	30	0.001506781
2714	30	0.001506781
2719	30	0.063787042
2722	30	0.150678051
2731	30	0.012054244
2735	30	0.002009041
2737	30	0.005022602
2741	30	0
2743	30	0
2763	30	0
2771	30	0.015570065
2773	30	0.002009041
2788	30	0.007533903
2797	30	0.065796082
2812	30	0.004018081
2844	30	0.042692115
2858	30	0
2887	30	0.049723757
2913	30	0
2919	30	0.018583626
2931	30	0.02862883
2933	30	0.004520342
2941	30	0.002511301
2951	30	0.011551984
2953	30	0.001506781
2976	30	0.003515821
2978	30	0.005524862
2984	30	0.032144651
3012	30	0.001506781
3030	30	0.007031642
3067	30	0.001506781
3075	30	0.003013561
3083	30	0
3087	30	0.065796082
3108	30	0.009542943
3126	30	0.004520342
3133	30	0.001506781
3138	30	0.012054244
3140	30	0.010045203
3148	30	0.003013561
3172	30	0
3173	30	0
3189	30	0
3216	30	0.02963335
3233	30	0
3254	30	0.122551482
3274	30	0.100954294
3306	30	0.003013561
3324	30	0.03013561
3327	30	0.001506781
3331	30	0.003013561
3337	30	0.013561025
3339	30	0.017076846
3386	30	0.084379709
3410	30	0
3414	30	0
3418	30	0
3460	30	0.061778001
3461	30	0
3486	30	0.025615269
3489	30	0.002009041
3504	30	0.008036163
3512	30	0.017076846
3518	30	0.004520342
3525	30	0.011049724
3534	30	0.048719237
3544	30	0.012556504
3573	30	0.245605224
3580	30	0.008538423
3585	30	0.08839779
3589	30	0.08689101
3619	30	0.001506781
3622	30	0.02862883
3643	30	0.070818684
3649	30	0.009542943
3655	30	0.027624309
3675	30	0
3684	30	0.051732798
3690	30	0.014063285
3699	30	0.02862883
3734	30	0.036664992
3768	30	0.009040683
3788	30	0.03063787
3823	30	0.197388247
3827	30	0.023606228
3830	30	0.002009041
3849	30	0.084379709
3850	30	0.003515821
3861	30	0.001506781
3898	30	0.001506781
3899	30	0.002009041
3923	30	0.109994977
3931	30	0.073329985
3962	30	0
3965	30	0.010547464
3971	30	0.034655952
4031	30	0.004520342
4053	30	0
4068	30	0
4078	30	0.005022602
4080	30	0.033149171
4101	30	0.007031642
4110	30	0.069311904
4116	30	0.001506781
4167	30	0.003515821
4176	30	0
4187	30	0
4188	30	0
4191	30	0
4200	30	0
4216	30	0
4221	30	0.003515821
4238	30	0.001506781
4239	30	0
4283	30	0.003515821
4285	30	0.115519839
4289	30	0.014565545
4311	30	0
4342	30	0.001506781
4346	30	0
4369	30	0.003515821
4376	30	0.001506781
4395	30	0.44048217
4401	30	0.053741838
4402	30	0.047714716
4412	30	0.004018081
4414	30	0
4417	30	0.004018081
4421	30	0.004520342
4422	30	0.004018081
4426	30	0.189352084
4431	30	0
4452	30	0
4467	30	0.004520342
4498	30	0.008036163
4511	30	0.136112506
4524	30	0.032646911
4543	30	0.005524862
4551	30	0.026619789
4569	30	0.033651431
4628	30	0.001506781
4639	30	0.001506781
4662	30	0.004018081
4665	30	0.042189854
4734	30	0.003013561
4762	30	0.004520342
4773	30	0
4784	30	0
4789	30	0
4803	30	0.081366148
4808	30	0.005022602
4810	30	0.002009041
4843	30	0.001506781
4870	30	0.007533903
4873	30	0.001506781
4875	30	0.031140131
4893	30	0
4907	30	0
4909	30	0.011049724
4934	30	0
4938	30	0
4939	30	0.039176293
4947	30	0.002009041
4959	30	0.007031642
4966	30	0
4975	30	0.012054244
4993	30	0.010547464
5006	30	0
5013	30	0
5016	30	0.003013561
5026	30	0
5037	30	0
5042	30	0
5050	30	0
5060	30	0
5098	30	0.008036163
5099	30	0
5109	30	0
5129	30	0
5137	30	0
5140	30	0
5152	30	0.004520342
5175	30	0
5192	30	0.021094927
5207	30	0.112004018
5231	30	0
5233	30	0
5271	30	0
5280	30	0.002511301
5326	30	0.043194375
5341	30	0.501
5353	30	0.02862883
5358	30	0.385233551
5370	30	0.385735811
5398	30	0.001506781
5414	30	0.045203415
5433	30	0.011049724
5438	30	0.003013561
5451	30	0
5452	30	0
5480	30	0
5499	30	0.001506781
5500	30	0.005022602
5502	30	0.003515821
5513	30	0
5535	30	0.007031642
5552	30	0.008036163
5555	30	0.011049724
5562	30	0.032144651
5592	30	0.004520342
5602	30	0
5623	30	0.02963335
5624	30	0.004018081
5629	30	0
5641	30	0.045203415
5660	30	0.020592667
5678	30	0
5723	30	0.004018081
5727	30	0.001506781
5749	30	0.006529382
5776	30	0.001506781
5788	30	0.003515821
5789	30	0.007533903
5799	30	0.002511301
5803	30	0.010045203
5818	30	0
5836	30	0
5846	30	0
5868	30	0
5878	30	0
5881	30	0
5887	30	0.010045203
5894	30	0.015570065
5914	30	0
5921	30	0
5934	30	0.001506781
5944	30	0
5967	30	0.005022602
5989	30	0
5991	30	0
6025	30	0.003515821
6026	30	0.001506781
6029	30	0.019085886
6035	30	0.004520342
6036	30	0.001506781
6044	30	0
6055	30	0.001506781
6060	30	0.010547464
6063	30	0
6067	30	0.001506781
6068	30	0.001506781
6080	30	0
6091	30	0.032144651
6092	30	0.003515821
6096	30	0.005524862
6107	30	0
6114	30	0.002511301
6122	30	0.001506781
6125	30	0
6135	30	0
6166	30	0.05775992
6229	30	0
6237	30	0
6261	30	0
6270	30	0.011551984
6276	30	0.003515821
6300	30	0.002511301
6304	30	0.004018081
6309	30	0.003515821
6322	30	0.007031642
6334	30	0.013058764
6346	30	0.003013561
6350	30	0
6358	30	0
6365	30	0.004520342
6384	30	0.010547464
6389	30	0.024610748
6445	30	0.003013561
6461	30	0
6503	30	0.042189854
6505	30	0.035158212
6506	30	0.035660472
6516	30	0.006529382
6534	30	0.007533903
6536	30	0.019085886
6538	30	0.022099448
6543	30	0
6544	30	0.001506781
6587	30	0
6625	30	0
6627	30	0
6636	30	0
6671	30	0
6711	30	0
6717	30	0
6720	30	0
6729	30	0
6731	30	0
6742	30	0.228026118
6747	30	0.011551984
6750	30	0.001506781
6794	30	0
6820	30	0.001506781
6829	30	0.001506781
6853	30	0
6860	30	0
6904	30	0.005022602
6912	30	0.031642391
6919	30	0
6940	30	0
6944	30	0.013058764
6945	30	0.031642391
6953	30	0.006027122
6971	30	0
7008	30	0.001506781
7029	30	0.003515821
7040	30	0
7054	30	0
7068	30	0
7079	30	0
7094	30	0.003515821
7108	30	0.007031642
7110	30	0
7112	30	0.050226017
7116	30	0.007031642
7158	30	0.080863887
7168	30	0
7172	30	0.132596685
7173	30	0
7212	30	0.017579106
7224	30	0
7225	30	0
7230	30	0
7236	30	0.008036163
7258	30	0
7262	30	0
7270	30	0
7285	30	0.002009041
7302	30	0.013058764
7312	30	0.044701155
7337	30	0
7338	30	0
7339	30	0
7360	30	0.002009041
7361	30	0.003013561
7377	30	0
7382	30	0.008036163
7396	30	0.003515821
7397	30	0.001506781
7408	30	0
7420	30	0.011551984
7425	30	0.002009041
7443	30	0
7454	30	0
7472	30	0.228026118
7477	30	0.001506781
7496	30	0.010547464
7519	30	0.001506781
7535	30	0
7554	30	0
7557	30	0
7567	30	0.021597187
7575	30	0.003515821
7588	30	0.001506781
7607	30	0.005022602
7608	30	0.001506781
7616	30	0.013058764
7631	30	0.004018081
7637	30	0.003013561
7663	30	0.114515319
7666	30	0.055248619
7669	30	0.021597187
7670	30	0.08789553
7686	30	0
7696	30	0.004520342
7705	30	0.010547464
7740	30	0
7743	30	0
7747	30	0
7754	30	0.002511301
7756	30	0.002511301
7757	30	0
7766	30	0.001506781
7769	30	0.040683074
26	31	0.07806845
30	31	0.005389457
57	31	0.457592447
63	31	0.447639654
67	31	0.008182533
99	31	0.45615657
141	31	0.007494099
147	31	0.006667978
183	31	0.006097561
191	31	0.012824548
202	31	0.006058222
253	31	0.006254917
258	31	0.006549961
275	31	0.012981904
319	31	0.032867821
329	31	0.012529504
362	31	0.006235248
370	31	0.00308812
374	31	0.031628639
377	31	0.005723839
385	31	0.003107789
394	31	0.012077105
398	31	0.012096774
400	31	0.002950433
404	31	7.67E-04
405	31	0
416	31	5.90E-05
450	31	0.012608183
457	31	7.87E-05
478	31	0.027498033
485	31	0.060011802
501	31	0.005035405
502	31	0.003638867
517	31	5.90E-05
559	31	0.005605822
602	31	0.017033832
610	31	0.014299764
614	31	0.009067663
639	31	0.056077891
649	31	0.002852085
662	31	0.005999213
672	31	0.003914241
680	31	0.068135327
681	31	0.018194335
682	31	0.033949646
693	31	0.001848938
757	31	0.002065303
774	31	0.001357199
779	31	0.061467349
795	31	0.029661684
822	31	0.001416208
826	31	0.032238395
830	31	0.002143981
844	31	0.030448466
877	31	0.023937844
885	31	0.503206137
893	31	0
916	31	0.009795437
919	31	0.018174666
923	31	0.002399685
927	31	1.38E-04
935	31	0.006215578
962	31	0.078481511
968	31	0.006923682
982	31	0.001278521
984	31	5.90E-05
988	31	3.15E-04
1001	31	0.002380016
1004	31	8.65E-04
1016	31	6.49E-04
1023	31	0.001475216
1033	31	0
1035	31	0
1090	31	1.00001967
1136	31	7.28E-04
1151	31	4.52E-04
1159	31	0.002045633
1163	31	4.72E-04
1169	31	7.87E-05
1183	31	0.001042486
1188	31	0.01359166
1189	31	0.026671912
1191	31	6.88E-04
1192	31	0.001278521
1201	31	0.055920535
1210	31	0
1233	31	0
1247	31	5.90E-05
1249	31	0
1273	31	0
1290	31	0
1291	31	5.90E-05
1304	31	7.87E-05
1318	31	0
1319	31	5.90E-05
1328	31	0
1330	31	5.90E-05
1337	31	1.77E-04
1342	31	0
1349	31	0
1356	31	0
1359	31	0
1400	31	0
1402	31	5.90E-05
1409	31	5.90E-05
1421	31	0
1465	31	0
1469	31	0
1482	31	0
1511	31	5.90E-05
1525	31	5.90E-05
1541	31	1.97E-04
1562	31	0.001258851
1564	31	2.56E-04
1567	31	2.36E-04
1580	31	7.87E-05
1596	31	0
1601	31	0
1603	31	4.52E-04
1620	31	0
1630	31	9.83E-05
1647	31	0
1686	31	0
1737	31	0
1738	31	5.90E-05
1748	31	5.90E-05
1764	31	6.29E-04
1783	31	4.13E-04
1785	31	3.74E-04
1787	31	5.31E-04
1800	31	1.57E-04
1804	31	5.90E-05
1809	31	5.90E-05
1824	31	0.002832415
1836	31	0
1863	31	2.95E-04
1865	31	2.36E-04
1897	31	0
1898	31	0
1901	31	0.003284815
1903	31	7.47E-04
1930	31	8.06E-04
1948	31	3.93E-04
1950	31	3.93E-04
1955	31	0.010326515
1958	31	1.38E-04
1968	31	0
1976	31	0.002104642
1980	31	0.001180173
1982	31	1.57E-04
1983	31	3.93E-04
1988	31	0.01402439
2006	31	0.001042486
2011	31	0.049311566
2012	31	2.56E-04
2055	31	0
2057	31	0.001062156
2079	31	0
2104	31	5.90E-05
2126	31	0
2131	31	0
2148	31	0
2158	31	0.017604249
2164	31	0.017663257
2184	31	0
2214	31	1.38E-04
2216	31	0
2278	31	0
2285	31	9.83E-05
2324	31	0
2342	31	0
2381	31	4.13E-04
2388	31	0.004248623
2400	31	0.003186467
2453	31	1.77E-04
2473	31	0
2474	31	5.90E-05
2492	31	5.90E-05
2497	31	4.33E-04
2507	31	0
2515	31	1.57E-04
2531	31	1.38E-04
2535	31	7.87E-05
2558	31	0
2567	31	0.107317073
2570	31	4.13E-04
2587	31	2.56E-04
2589	31	0.001907946
2592	31	0.003245476
2618	31	8.06E-04
2629	31	0.002950433
2632	31	0.00304878
2645	31	0.009775767
2657	31	0.040578285
2694	31	0.002694729
2784	31	0.002399685
2785	31	0.001986625
2787	31	0.007199056
2796	31	0.030330448
2801	31	0.038965382
2840	31	0.013768686
2856	31	5.90E-05
2860	31	2.16E-04
2870	31	0.0056845
2887	31	0.050098348
2889	31	0.023544453
2890	31	0.023583792
2924	31	0.097344611
2946	31	0.004228954
2968	31	0.001357199
2990	31	0.008890637
2992	31	0.006195909
2997	31	0.002281668
3006	31	0.003992919
3034	31	0.032140047
3040	31	0.005232101
3056	31	0.001416208
3059	31	0.008025177
3063	31	0
3080	31	0.006018883
3082	31	0.002498033
